id,bedrooms,bathrooms,metersq_living,metersq_lot,floors,waterfront,view,condition,grade,metersq_above,metersq_basement,yr_built,block_no,location1,location2,metersq_built,metersq_land
35075,1,1,790,4590,1,0,0,3,6,790,0,1911,2051,1.7977,-1.475,1070,4590
35076,2,1.5,1040,8526,1,0,0,5,6,1040,0,1953,2014,1.9649,-1.485,1310,8504
35077,4,2.5,2690,6099,2,0,0,3,9,2690,0,1998,2023,1.5614,-1.361,2520,6168
35078,4,1,1400,6739,1,0,0,3,7,1000,400,1954,2059,1.7702,-1.488,1500,6380
35079,3,1,1330,9540,1,0,0,4,7,1330,0,1971,2037,1.988,-1.265,1250,10350
35080,3,1.75,1480,6800,1,0,0,4,7,1480,0,1968,2042,1.6933,-1.378,1500,7900
35081,4,2.5,1930,7014,2,0,0,3,8,1930,0,1994,2035,1.6221,-1.353,1990,7920
35082,5,2.5,2100,17825,1,0,0,4,7,1400,700,1974,2023,1.5394,-1.381,2200,14602
35083,3,1.5,1250,8700,1,0,0,4,7,1250,0,1959,2056,1.7044,-1.518,1300,8700
35084,3,1,1000,8320,1,0,0,5,6,1000,0,1951,2014,1.9848,-1.506,1090,8450
35085,3,2.5,1760,2688,2,0,0,3,7,1760,0,2005,2015,1.7203,-1.356,1760,2329
35086,4,2.5,2060,5950,2,0,0,3,8,2060,0,2000,2065,1.5931,-1.382,2242,6406
35087,3,1.5,1040,9997,1,0,0,4,7,1040,0,1955,2014,1.9883,-1.492,1040,8699
35088,3,2.25,1430,7222,2,0,0,3,7,1430,0,1993,2053,1.7412,-1.38,1430,7220
35089,4,2.5,2550,7500,1,0,0,3,8,1750,800,1976,2018,1.5465,-1.576,2260,8800
35090,4,1,1360,6000,1,0,0,4,6,1020,340,1944,2056,1.7083,-1.475,1230,6000
35091,5,2.25,2200,9600,1,0,0,4,7,1100,1100,1963,2018,1.5563,-1.554,1780,9680
35092,4,2.5,2040,4443,2,0,0,3,8,2040,0,2001,2023,1.5482,-1.379,2040,4637
35093,3,1,1080,4930,1,0,0,3,6,1080,0,1950,2064,1.7509,-1.564,1100,5950
35094,3,1.5,1020,11410,1,0,0,3,7,1020,0,1959,2015,1.7111,-1.352,1290,8400
35095,3,2,1660,13085,1,0,0,3,7,1010,650,1985,2039,1.5598,-1.467,1660,7778
35096,2,1,700,8301,1,0,0,3,6,700,0,1953,2014,2.0012,-1.513,1250,8304
35097,3,1,1600,12566,1,0,0,4,7,1600,0,1971,2025,1.6731,-0.955,1600,10650
35098,3,2,1290,7952,1,0,0,3,7,1290,0,1998,2065,1.6167,-1.38,1670,7280
35099,3,1,1660,8800,1,0,0,4,7,960,700,1963,2018,1.5512,-1.542,1370,10112
35100,3,1.75,1420,6980,1,0,0,5,7,820,600,1980,2018,1.5173,-1.557,1470,7319
35101,3,1.75,1160,5200,1,0,0,4,7,1160,0,1977,2035,1.5943,-1.28,1470,5200
35102,3,1,1200,8360,1,0,0,2,6,1200,0,1948,2051,1.7714,-1.471,1570,6823
35103,3,1.75,1010,6552,1,0,0,3,7,1010,0,1969,2035,1.605,-1.307,1010,6552
35104,4,4.25,5540,15408,2,0,1,3,11,4280,1260,2006,2048,1.8371,-1.402,3570,14750
35105,3,4.5,3950,6134,2,0,3,3,11,2880,1070,1998,2032,1.8713,-1.595,3050,5281
35106,5,2.25,3580,16789,2,0,0,5,9,3580,0,1966,2057,1.7664,-1.429,3390,17000
35107,4,2.5,3180,10319,2,0,0,4,11,3180,0,1986,2057,1.7672,-1.422,3130,12120
35108,4,3.25,4060,20822,2,0,0,3,10,4060,0,1991,2037,1.9513,-1.245,4170,23958
35109,3,2.25,2206,82031,1,0,2,3,6,866,1340,1983,2019,1.8602,-1.259,2590,53024
35110,4,2.75,3410,5838,2,0,0,3,9,3410,0,2012,2045,1.9231,-1.212,3420,7048
35111,4,3,2820,11500,2,0,0,3,10,2820,0,1991,2020,1.8126,-1.218,2770,9694
35112,4,2.75,3130,8920,2,0,0,3,8,3130,0,2014,2014,1.9697,-1.506,1450,9183
35113,4,2.5,2740,8120,2,0,0,3,9,2740,0,1999,2019,1.8423,-1.196,2780,8344
35114,3,2.25,2070,2833,2,0,2,3,8,1490,580,1966,2016,1.7843,-1.588,1940,3794
35115,4,2.25,2760,12100,2,0,0,4,9,2760,0,1976,2019,1.8585,-1.248,2850,12410
35116,3,1.75,2030,9032,2,0,2,4,7,2030,0,1963,2029,1.816,-1.307,2350,8937
35117,4,2.75,2140,4000,1,0,0,3,7,1190,950,1951,2006,1.9092,-1.477,2140,4770
35118,3,3.5,1970,5079,2,0,0,3,8,1680,290,2007,2054,1.8116,-1.486,1940,6000
35119,3,2.25,2230,10026,1,0,0,3,8,1430,800,1975,2005,1.8947,-1.343,2230,9340
35120,3,3.25,3050,12700,2,0,0,3,8,2240,810,1990,2017,1.9745,-1.404,3050,12386
35121,2,2,1760,7200,1,0,0,5,7,880,880,1946,2051,1.7958,-1.466,1760,7200
35122,2,1.5,1350,4592,1,0,0,3,7,1070,280,1939,2032,1.8811,-1.595,1610,5102
35123,5,3,2560,12480,1,0,0,3,8,1590,970,2012,2014,1.9957,-1.474,2500,17299
35124,3,2.25,2150,9250,2,0,0,3,8,2150,0,1984,2005,1.9479,-1.303,2240,9266
35125,3,2.5,3070,14400,1,0,3,5,9,1720,1350,1985,2043,1.6016,-1.511,2020,18211
35126,5,2.5,2380,91476,1,0,0,4,8,1580,800,1976,2015,1.709,-1.343,1880,12870
35127,3,2.5,2130,219978,2,0,0,3,8,2130,0,1986,2037,2.0054,-1.222,3340,217800
35128,2,2.25,1470,1101,2,0,0,3,8,1340,130,2005,2006,1.9068,-1.491,1470,1582
35129,2,1,680,5250,1,0,0,4,6,680,0,1922,2050,1.9313,-1.549,1620,5461
35130,5,2.25,2710,22120,1,0,0,3,7,1410,1300,1955,2017,1.9942,-1.385,2850,12224
35131,2,1.75,2060,2700,1,0,0,3,7,1030,1030,1929,2006,1.9156,-1.502,1390,2700
35132,2,2.75,730,5000,1,0,0,3,7,730,0,1929,2064,1.7681,-1.564,980,5000
35133,2,3,1790,1709,2,0,0,3,7,1400,390,2001,2054,1.8226,-1.486,1460,1462
35134,4,2.25,1990,7320,1,0,0,4,7,1030,960,1965,2064,1.7537,-1.566,1320,7320
35135,5,2.5,1990,6840,2,0,0,4,7,1990,0,1974,2033,1.9462,-1.356,1990,7150
35136,5,3,2500,5750,1,0,0,3,8,1430,1070,1999,2064,1.781,-1.559,1980,7130
35137,4,2,1390,4500,2,0,0,5,7,1390,0,1908,2059,1.7852,-1.501,1900,5460
35138,3,1.75,2020,8531,1,0,0,3,7,2020,0,1965,2017,1.9991,-1.389,1950,8449
35139,3,1.75,1860,5750,2,0,0,5,6,1300,560,1918,2009,1.7886,-1.573,1550,5750
35140,3,3,1550,1608,2,0,0,3,8,1280,270,2001,2044,1.8342,-1.493,1940,1883
35141,4,1.5,1780,7914,2,0,0,4,7,1780,0,1962,2015,1.7442,-1.353,1350,8069
35142,4,2.5,2370,6557,2,0,0,3,9,2370,0,1998,2035,1.653,-1.345,2370,7378
35143,4,3,2250,12142,2,0,0,3,8,2250,0,1986,2046,1.6638,-1.35,2300,9003
35144,4,1.75,1750,18810,1,0,0,3,7,1220,530,1977,2015,1.7019,-1.264,1840,17424
35145,3,1,890,9870,1,0,0,4,7,890,0,1960,2053,1.7698,-1.368,1270,9861
35146,4,2.75,2700,49428,1,0,0,4,9,2700,0,1988,2035,1.5468,-1.269,2728,85905
35147,4,1.75,1570,9670,1,0,0,3,7,1170,400,1959,2058,1.9732,-1.438,2080,9100
35148,4,2.5,2380,7850,2,0,0,3,8,2380,0,1995,2042,1.6656,-1.391,1940,7334
35149,4,1.5,1790,17925,1,0,0,4,6,1790,0,1951,2014,1.9801,-1.492,1660,15165
35150,4,2.5,2980,5674,2,0,0,3,8,2980,0,2003,2018,1.507,-1.537,2610,5495
35151,2,2.25,1550,2079,2,0,0,3,8,1550,0,2008,2034,1.77,-1.558,1420,1977
35152,3,2.5,2550,4240,2,0,0,3,7,2550,0,2006,2067,1.6286,-1.359,2550,4240
35153,3,1,1160,7202,1,0,0,4,7,1160,0,1957,2038,1.9975,-1.524,1620,8598
35154,2,1,1070,32633,1,0,0,4,6,1070,0,1930,2015,1.7016,-1.268,1360,32156
35155,3,1,1280,6726,1,0,0,3,6,1280,0,1958,2054,1.8024,-1.491,1630,5000
35156,3,1,1510,142803,1,0,0,3,7,1510,0,1974,2039,1.5492,-1.477,1330,46609
35157,4,2.25,1400,7341,1,0,0,3,7,1300,100,1961,2014,1.9865,-1.495,2090,7410
35158,3,1.75,1800,7763,1,0,0,3,6,1470,330,1984,2065,1.6066,-1.374,1440,7483
35159,3,2.75,1740,8436,1,0,0,3,7,1140,600,1967,2040,1.5756,-1.495,1550,8436
35160,3,2,1280,13356,1,0,0,3,7,1280,0,1994,2035,1.6015,-1.264,1590,8071
35161,2,1,1480,5325,1,0,0,4,7,1120,360,1925,2068,1.4379,-1.183,1670,5800
35162,2,1,1200,9850,1,0,0,4,7,1200,0,1921,2072,1.5389,-1.4,1060,5095
35163,2,1,1000,16524,1,0,0,3,5,1000,0,1913,2039,1.5141,-1.445,1350,10208
35164,3,2,1780,1750,1,0,2,3,8,1400,380,1927,2028,1.9097,-1.547,1780,3750
35165,3,3.5,2710,3326,2,0,0,3,8,1650,1060,2005,2012,1.7671,-1.263,2280,2738
35166,3,2.25,2160,6527,2,0,0,4,7,1580,580,1987,2033,1.9592,-1.402,1950,9675
35167,2,1,1140,3834,2,0,0,3,6,1140,0,1911,2064,1.7942,-1.568,1190,5750
35168,4,2.25,2390,7350,2,0,0,3,8,2390,0,1990,2018,1.5238,-1.538,2390,7350
35169,2,1,720,6400,1,0,0,4,6,720,0,1943,2064,1.7586,-1.558,1030,6400
35170,3,2.5,3560,11448,2,0,0,3,11,3560,0,1997,2005,1.9426,-1.294,3290,11506
35171,3,1.75,1540,1044,3,0,0,3,8,1540,0,2014,2006,1.9065,-1.51,1580,3090
35172,6,4.75,5540,7200,3,0,2,4,11,3950,1590,1909,2003,1.8661,-1.556,2930,7200
35173,4,3,4750,21701,2,0,0,5,11,4750,0,1976,2048,1.8754,-1.408,3120,18551
35174,4,3,2860,10292,1,0,0,4,8,2860,0,1953,2048,1.8586,-1.396,1840,10273
35175,4,4.5,5120,41327,2,0,0,3,10,3290,1830,2008,2045,1.9309,-1.249,3360,82764
35176,5,3.25,3510,10930,2,0,0,3,9,3510,0,2013,2010,1.9214,-1.4,1970,7488
35177,5,2.25,3320,11350,1,0,0,5,8,1660,1660,1963,2057,1.8049,-1.403,3320,11085
35178,5,2.75,3750,8279,2,0,0,3,9,3750,0,2001,2019,1.8339,-1.25,3450,8279
35179,4,2.5,3190,49658,2,0,0,3,10,3190,0,1999,2019,1.8516,-1.205,3040,49658
35180,3,2,3200,18184,1,0,0,5,8,2000,1200,1977,2049,1.8334,-1.362,1670,7416
35181,5,3.25,2450,6534,2,0,0,3,8,1770,680,1951,2006,1.918,-1.471,1620,6534
35182,4,2.75,3540,13515,2,0,0,3,10,3540,0,1998,2020,1.8245,-1.172,3540,11538
35183,4,2.5,2390,10000,1,0,0,3,9,1590,800,1975,2057,1.8101,-1.419,1900,9752
35184,3,1.75,1890,10292,1,0,0,4,8,1890,0,1969,2057,1.765,-1.424,2630,10625
35185,5,2,3920,5250,2,0,0,5,7,2560,1360,1910,2054,1.8098,-1.484,1830,4240
35186,4,2.5,3290,7538,2,0,0,3,9,3290,0,2004,2020,1.828,-1.162,3450,7538
35187,4,2.75,3800,9606,2,0,0,3,9,3800,0,2008,2017,1.9668,-1.398,3400,9677
35188,4,2.5,2180,3893,2,0,0,3,8,2180,0,1999,2007,1.9186,-1.578,1710,4550
35189,4,2.25,2120,3794,2,0,0,4,7,1420,700,1926,2007,1.9193,-1.549,1420,3840
35190,5,3.25,3060,11778,2,0,0,3,8,3060,0,2004,2033,1.9512,-1.412,1840,10403
35191,4,2.5,3220,6399,2,0,0,3,9,3220,0,2004,2020,1.8183,-1.181,2850,6399
35192,4,2.25,2360,2500,2,0,3,3,8,1520,840,2001,2007,1.9071,-1.548,1810,3900
35193,5,3.5,3860,9600,1,0,3,4,8,2660,1200,1973,2033,1.9439,-1.413,2440,9600
35194,4,2,2350,8000,2,0,0,3,8,2350,0,1977,2049,1.813,-1.36,1640,9403
35195,3,2,2800,10501,1,0,0,3,7,1400,1400,1954,2022,1.9355,-1.505,2260,6534
35196,3,1,1430,4240,2,0,0,3,7,1430,0,1924,2028,1.8895,-1.527,1660,4240
35197,3,2.5,2930,19900,2,0,0,3,9,2930,0,1983,2037,1.9534,-1.256,3160,20492
35198,3,1.75,3020,360241,2,0,0,3,8,3020,0,1992,2023,1.4962,-1.278,1890,209959
35199,3,1,1850,5000,2,0,0,3,7,1850,0,1922,2028,1.9027,-1.541,1850,5000
35200,3,2.5,2680,43995,2,0,0,3,9,2680,0,1986,2037,1.9955,-1.276,2520,37277
35201,2,1,2120,6897,1,0,0,4,7,1060,1060,1923,2051,1.7866,-1.468,1900,4462
35202,3,2.5,2290,5089,2,0,0,3,9,2290,0,2001,2027,1.7743,-1.362,2290,7984
35203,4,2.5,2950,10003,2,0,0,3,9,2950,0,2006,2015,1.719,-1.33,2790,9323
35204,4,2.5,2850,6809,2,0,0,3,9,2850,0,2003,2055,1.9653,-1.163,2820,7500
35205,4,1.75,2800,90169,2,0,0,3,7,2800,0,1934,2008,1.7504,-1.019,1600,27194
35206,3,1.75,3000,5413,2,0,0,4,8,1900,1100,1963,2006,1.9262,-1.502,1550,5413
35207,4,2.75,2520,54014,2,0,0,3,8,1720,800,1979,2019,1.8525,-1.254,2520,13000
35208,3,1.5,2210,6500,1,0,0,4,7,1030,1180,1912,2016,1.7734,-1.578,1750,6370
35209,2,2.25,1600,80400,2,0,0,4,7,1600,0,1978,2069,1.6722,-1.695,1600,198414
35210,4,2.25,2020,85813,2,0,0,3,7,2020,0,1995,2012,1.713,-1.216,2120,85813
35211,3,1,1470,13457,1,0,0,3,7,1470,0,1963,2033,1.9455,-1.384,1300,9750
35212,3,2.5,2680,13457,1,0,0,3,7,1340,1340,1989,2036,1.7946,-1.125,2580,87117
35213,4,1.75,1810,21650,2,0,0,4,7,1810,0,1961,2037,1.9658,-1.266,2700,29680
35214,2,2.25,1390,1222,3,0,0,3,7,1340,50,2009,2005,1.9054,-1.311,1480,1369
35215,3,2.25,2250,8000,1,0,0,3,8,1460,790,1976,2033,1.9529,-1.392,1930,9000
35216,4,1,1330,9715,1,0,0,4,7,970,360,1957,2029,1.8338,-1.312,1590,8400
35217,5,1.75,3690,36036,1,0,0,3,9,1890,1800,1985,2035,1.5773,-1.275,2680,44131
35218,4,2.5,2720,7043,2,0,0,3,9,2720,0,2003,2023,1.5615,-1.359,2640,6958
35219,2,1,800,6016,1,0,0,3,6,800,0,1942,2007,1.9213,-1.559,1470,3734
35220,2,1,880,5111,1,0,0,3,6,880,0,1931,2006,1.9297,-1.504,1370,5111
35221,3,2.5,1470,4488,2,0,0,5,7,1470,0,1980,2033,1.953,-1.352,1400,4441
35222,3,1.5,1000,13991,1,0,0,4,7,1000,0,1956,2027,1.7943,-1.328,1520,11465
35223,3,1.75,1580,7000,1,0,0,3,7,1180,400,1976,2033,1.9509,-1.358,1640,7500
35224,4,2.5,2720,7350,2,0,0,3,9,2720,0,1989,2018,1.5328,-1.54,2570,8336
35225,4,2,1920,7803,1,0,0,3,7,1080,840,1962,2014,1.988,-1.515,1940,8147
35226,4,3,2590,7213,2,0,0,3,8,2590,0,2001,2039,1.4909,-1.479,2550,6800
35227,3,2.5,1860,5321,2,0,0,3,7,1860,0,2000,2024,1.6148,-1.223,1940,5205
35228,3,3.25,1480,983,2,0,0,3,8,1180,300,2013,2034,1.7855,-1.553,1330,1062
35229,4,1,1190,7620,2,0,0,3,6,1190,0,1926,2034,1.7581,-1.538,1060,7320
35230,3,1,1210,7649,1,0,0,4,7,1210,0,1956,2014,1.9993,-1.51,1210,6760
35231,3,1.75,1320,6600,1,0,0,3,7,1320,0,1988,2056,1.7138,-1.52,1070,6594
35232,4,3,1984,4460,2,0,0,3,7,1984,0,2012,2072,1.5832,-1.401,2095,3402
35233,2,1,1340,9840,1,0,0,3,7,1340,0,1949,2038,1.9502,-1.529,1610,8949
35234,4,2.5,2660,4082,2,0,0,3,7,2660,0,2010,2035,1.5714,-1.245,2390,4876
35235,2,2.5,1420,2229,2,0,0,3,7,1420,0,2004,2015,1.7171,-1.355,1500,2230
35236,3,1.75,1440,8050,1,0,0,3,8,1440,0,1985,2018,1.5487,-1.58,1790,7488
35237,1,1,620,8261,1,0,0,3,5,620,0,1939,2034,1.7438,-1.554,1180,8244
35238,4,1.75,1650,6900,1,0,0,3,7,910,740,1978,2072,1.5102,-1.401,1540,7645
35239,3,1.75,1430,8505,1,0,0,4,7,1430,0,1968,2040,1.5473,-1.509,1190,8640
35240,3,2,1100,5200,1,0,0,3,6,1100,0,1969,2035,1.5906,-1.273,1050,5330
35241,2,1,960,13438,1,0,0,3,7,960,0,1951,2056,1.7045,-1.485,1630,11656
35242,3,1,1240,9198,2,0,0,4,7,1240,0,1959,2066,1.6,-1.487,1170,8970
35243,3,1,780,3540,1,0,0,2,6,780,0,1920,2051,1.795,-1.481,1260,3540
35244,2,1,730,6000,1,0,0,3,6,730,0,1950,2043,1.6132,-1.49,1750,7200
35245,2,1,1170,8254,1,0,0,2,6,1170,0,1949,2052,1.727,-1.536,1820,8922
35246,4,4,4130,5575,2,1,4,4,10,2860,1270,1993,2020,1.8268,-1.273,2980,5575
35247,3,2.25,3360,7108,2,0,0,3,10,2770,590,1905,2047,1.8487,-1.474,3450,8558
35248,5,3.75,4320,39094,2,1,4,3,8,4320,0,1938,2014,1.9819,-1.466,1920,7750
35249,4,3.5,4060,9486,2,0,0,3,10,4060,0,2005,2010,1.8934,-1.39,2410,9486
35250,4,3.25,4290,12103,1,0,3,3,11,2690,1600,1997,2027,1.7803,-1.292,3860,11244
35251,5,3.5,5150,12230,2,0,2,3,10,3700,1450,2007,2029,1.8549,-1.28,2940,13462
35252,5,3.5,3700,8504,2,0,0,3,8,2750,950,1950,2004,1.899,-1.465,2370,6246
35253,4,2.5,2720,16454,1,0,1,5,9,1870,850,1963,2057,1.7789,-1.406,3560,15993
35254,4,2.25,2840,20242,1,0,0,3,8,2240,600,1972,2048,1.869,-1.406,2840,20372
35255,4,2.25,2420,15482,2,0,0,4,8,2420,0,1925,2048,1.8207,-1.386,2870,13905
35256,5,2.75,2580,7630,1,0,0,4,7,1730,850,1954,2048,1.8526,-1.395,2040,7717
35257,6,4,3180,6551,2,0,0,3,9,3180,0,2014,2019,1.8536,-1.213,3230,7602
35258,2,2.5,2830,8630,2,0,0,3,10,2830,0,2001,2019,1.8781,-1.271,3190,7515
35259,3,2.5,3040,34670,2,0,0,4,10,3040,0,1983,2021,1.9865,-1.319,3480,35001
35260,4,2.5,3060,8167,2,0,0,3,9,3060,0,2005,2011,1.7821,-1.179,2930,4800
35261,4,2.5,3070,5762,2,0,0,3,10,3070,0,2000,2020,1.8147,-1.27,3630,6500
35262,4,2.5,2440,14470,1,0,0,4,9,1660,780,1970,2049,1.8701,-1.358,2810,15564
35263,6,2.25,2770,5854,2,0,0,3,8,2120,650,1921,2047,1.8766,-1.494,2300,5450
35264,4,2.5,2980,8770,2,0,0,3,10,2980,0,1990,2020,1.8114,-1.219,2940,9238
35265,5,2.25,2610,4080,2,0,0,5,7,1750,860,1909,2006,1.9057,-1.499,2160,4080
35266,4,2.75,2670,6780,2,0,3,5,8,1630,1040,1908,2051,1.7431,-1.446,2400,5989
35267,4,3,3280,4904,2,0,0,3,7,3280,0,2005,2045,1.9102,-1.223,2600,5004
35268,4,3,1960,5562,1,0,0,5,7,1050,910,1965,2016,1.7508,-1.583,1360,5000
35269,4,2.5,2520,10850,1,0,0,4,8,1680,840,1968,2014,2.0051,-1.474,2590,10800
35270,3,1.75,2030,32565,1,0,0,3,8,1600,430,1981,2005,1.9412,-1.288,2910,34190
35271,3,2,1170,6750,1,0,0,5,7,800,370,1947,2006,1.9052,-1.471,1330,6750
35272,3,2.75,1670,1350,3,0,0,3,9,1350,320,2014,2009,1.8063,-1.598,1520,4800
35273,4,2.75,1960,48787,2,0,0,4,9,1960,0,1983,2021,1.9784,-1.301,1970,36425
35274,3,2.25,2220,15757,1,0,0,3,8,1280,940,1982,2019,1.8512,-1.233,2020,14098
35275,3,2.25,2570,7242,2,0,0,3,7,2170,400,1951,2022,1.951,-1.509,1690,7639
35276,3,2.5,1850,1499,3,0,0,3,9,1790,60,2005,2032,1.8775,-1.586,1770,1539
35277,3,2.25,1290,1182,2,0,0,3,8,1000,290,2006,2013,1.867,-1.517,1300,1169
35278,4,1.5,1710,4600,2,0,0,3,7,1710,0,1924,2006,1.9147,-1.508,1740,4455
35279,4,1.75,1870,9500,1,0,0,4,7,1090,780,1962,2010,1.9312,-1.377,2010,10000
35280,5,3,2240,15435,1,0,1,5,7,1390,850,1952,2014,1.9726,-1.478,2240,10750
35281,2,1,1220,4000,2,0,0,4,6,1220,0,1908,2028,1.9101,-1.544,1580,4000
35282,2,1,900,5512,1,0,0,3,7,900,0,1947,2006,1.9177,-1.479,1270,5512
35283,3,2.5,2870,25663,2,0,0,3,10,2870,0,1988,2040,1.5069,-1.523,2950,24347
35284,4,3.5,2000,2309,3,0,0,3,8,2000,0,2008,2050,1.9327,-1.551,1440,1548
35285,4,2.25,2120,50965,2,0,0,3,8,2120,0,1996,2025,1.7185,-0.969,2150,7746
35286,3,1.75,1410,5100,1,0,0,4,7,1110,300,1954,2022,1.9326,-1.48,1600,7800
35287,3,2.25,1770,8000,1,0,0,4,7,1350,420,1976,2021,1.9658,-1.36,1850,7875
35288,2,1.75,1320,2609,1,0,0,4,7,920,400,1938,2007,1.9178,-1.556,1200,4220
35289,3,3,2680,12285,1,0,0,4,8,2680,0,1970,2042,1.6933,-1.386,2610,9558
35290,6,2,2800,29985,1,0,0,5,7,1400,1400,1954,2046,1.6698,-1.27,1980,29985
35291,4,2.5,2820,6666,2,0,0,3,9,2820,0,2007,2024,1.5773,-1.221,1880,7200
35292,5,3,2140,5937,1,0,0,3,7,1280,860,1978,2051,1.7759,-1.46,1820,6710
35293,2,1,1120,4800,1,0,0,3,7,770,350,1926,2064,1.7969,-1.562,1510,4800
35294,3,1.75,1150,17585,1,0,0,3,7,1150,0,1964,2041,1.8803,-1.098,1200,7500
35295,4,2.25,2390,11250,2,0,0,3,9,2390,0,1988,2018,1.5605,-1.561,2480,11250
35296,3,2.25,1410,1332,2,0,0,3,7,1290,120,2004,2012,1.7645,-1.259,1445,1290
35297,4,1.75,1870,7575,1,0,0,3,7,1480,390,1972,2033,1.9505,-1.408,1670,7575
35298,3,2.25,1690,14615,2,0,0,4,7,1690,0,1979,2025,1.6792,-0.97,1390,11360
35299,2,2.5,1100,1760,3,0,0,3,7,1100,0,1997,2028,1.9272,-1.54,1200,1415
35300,3,2.5,1690,1760,2,0,0,3,8,1410,280,2014,2034,1.7687,-1.557,1740,1760
35301,3,1.75,1400,6000,1,0,0,4,7,700,700,1919,2059,1.7583,-1.511,1030,6000
35302,4,2.25,2440,8098,2,0,0,3,8,2440,0,1983,2018,1.5426,-1.536,2110,7911
35303,3,1.75,1910,8329,1,0,0,3,8,1910,0,2004,2068,1.42,-1.206,2510,9259
35304,2,1.75,1200,2622,1,0,0,5,7,800,400,1956,2022,1.9475,-1.482,1310,1926
35305,5,2.75,2790,4807,2,0,0,4,7,2140,650,1949,2072,1.5398,-1.413,1056,4807
35306,4,2,2100,8160,1,0,0,3,7,1200,900,1959,2034,1.7445,-1.555,1140,8160
35307,4,2.5,2009,4800,2,0,0,3,8,2009,0,2012,2023,1.4886,-1.39,1798,4800
35308,2,2,1480,6075,1,0,0,5,7,740,740,1919,2051,1.7617,-1.466,1230,6053
35309,4,1.75,1690,6000,1,0,0,3,7,1690,0,1957,2063,1.727,-1.417,1350,6000
35310,4,2.25,1700,7056,2,0,0,3,7,1700,0,1999,2039,1.5685,-1.452,1650,6025
35311,3,2.5,1805,3402,2,0,0,3,7,1805,0,2009,2072,1.5821,-1.402,2095,3402
35312,3,2.5,1880,5000,2,0,0,3,7,1880,0,2010,2035,1.5659,-1.244,2260,5000
35313,2,1,770,7200,1,0,0,3,7,770,0,1951,2022,1.9443,-1.515,1320,7139
35314,3,1,1340,6120,2,0,0,4,7,1340,0,1920,2059,1.7572,-1.512,1260,6000
35315,4,2.5,1790,5257,2,0,0,3,7,1790,0,1996,2065,1.6149,-1.394,1680,5320
35316,4,1.5,1850,7547,2,0,0,4,7,1850,0,1960,2043,1.6014,-1.499,1730,7577
35317,3,1.5,1310,10491,1,0,0,4,7,1310,0,1969,2035,1.5982,-1.338,1430,9664
35318,3,1.75,1100,10125,1,0,0,4,7,1100,0,1969,2023,1.5532,-1.293,1520,10125
35319,3,1.75,1650,8850,1,0,0,3,7,1650,0,1959,2070,1.6631,-1.481,1400,8800
35320,3,1,1210,8000,1,0,0,3,6,1210,0,1954,2043,1.6511,-1.504,1430,8000
35321,3,1.5,1100,33600,1,0,0,3,7,1100,0,1967,2039,1.5485,-1.48,1570,32700
35322,3,1,1100,9750,1,0,0,4,7,1100,0,1966,2018,1.5548,-1.535,1190,9750
35323,3,1,990,12696,2,0,0,3,7,990,0,1936,2056,1.7076,-1.469,1260,8937
35324,2,1.75,6840,10000,3,1,4,3,11,4350,2490,2001,2029,1.8342,-1.302,3120,12300
35325,5,3.25,3680,10300,2,0,0,4,10,3680,0,1927,2004,1.8848,-1.47,2690,7200
35326,4,2.75,2990,7389,2,0,0,4,8,2090,900,1923,2054,1.8011,-1.474,2510,6157
35327,4,5.25,4140,14757,2,0,2,3,11,4140,0,2005,2020,1.8171,-1.159,4440,15523
35328,3,1.75,2150,4200,1,0,4,5,8,1140,1010,1960,2009,1.7971,-1.595,2510,7500
35329,5,3.25,4150,7100,2,0,0,3,10,4150,0,2013,2019,1.8326,-1.25,3560,7214
35330,3,2.5,2960,6856,2,0,0,3,10,2960,0,2009,2019,1.8206,-1.247,3320,6856
35331,3,2.5,2760,6187,2,0,0,3,10,2760,0,2014,2020,1.8121,-1.237,2760,6600
35332,4,2.75,3400,7081,2,0,0,3,9,3400,0,2001,2027,1.7961,-1.313,3060,7081
35333,3,2.5,3820,35016,2,0,0,4,9,3820,0,1987,2045,1.8796,-1.231,3010,35190
35334,4,2.25,2040,8315,1,0,0,4,8,1480,560,1958,2050,1.9377,-1.561,2330,8940
35335,3,1.75,2020,9478,1,0,0,4,9,2020,0,1961,2057,1.7683,-1.428,3050,15594
35336,3,1.5,2120,4370,2,0,0,3,8,2120,0,1904,2044,1.836,-1.497,1960,5120
35337,4,2.5,2870,5118,2,0,0,3,9,2870,0,2006,2011,1.7844,-1.18,2940,4800
35338,4,2.5,3160,13063,2,0,0,3,10,3160,0,1999,2020,1.8296,-1.211,3350,14213
35339,4,2.5,3320,38043,2,0,0,3,9,3320,0,1997,2045,1.8804,-1.194,3170,42621
35340,3,2.5,1790,2375,3,0,0,3,8,1790,0,2007,2026,1.9026,-1.57,1450,2400
35341,3,2.5,1940,8196,2,0,0,3,8,1940,0,1991,2005,1.9086,-1.341,2070,8514
35342,3,2.25,2150,21235,1,0,3,4,8,1590,560,1959,2031,1.6636,-1.529,2570,18900
35343,4,2.5,2580,7465,2,0,0,3,8,2580,0,1993,2019,1.8619,-1.212,2350,7596
35344,3,2.25,2400,16301,1,0,0,3,8,1400,1000,1962,2006,1.9201,-1.472,1720,9828
35345,3,2.25,1640,12000,1,0,0,3,7,1180,460,1967,2029,1.8552,-1.294,1620,12000
